SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_Yes,PhoneService_No,PaperlessBilling_Yes,PaperlessBilling_No
1.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5122438780609696,0.238618847309907,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2638888888888889,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.1624187906046977,0.4676051090982125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.9722222222222222,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.06446776611694152,0.6401963127546416,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.4583333333333333,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5402298850574714,0.7001664522081454,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5555555555555556,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.8390804597701151,0.8109286104384531,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.6527777777777778,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5182408795602199,0.762851785206679,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.6986506746626687,0.9103696662377916,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3055555555555555,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.2503748125937032,0.5250047714807613,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.986111111111111,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9440279860069967,0.9758101553124274,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.40277777777777773,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3983008495752124,0.6327674109195408,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.29166666666666663,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.4992503748125938,0.6075995870389924,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4861111111111111,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5472263868065969,0.7170643970414676,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6036981509245377,0.2483815695274076,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.016491754122938573,0.15696393389713656,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.5138888888888888,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7781109445277362,0.78004007269314,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.40277777777777773,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.32883558220889564,0.6015046862851718,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.027777777777777776,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.615192403798101,0.30123116377375453,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3611111111111111,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.6556721639180411,0.6862811761175629,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.014492753623188415,0.42891899566114206,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.023988005997001544,0.4381878407787491,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.861111111111111,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.6666666666666666,0.8325837081459271,0.9235545003542753,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.19444444444444442,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0009995002498750793,0.359617261335056,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.06944444444444445,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5132433783108447,0.37869506278360426,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9465267366316843,0.9829452385282699,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5833333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.015492253873063494,0.5130720256022702,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5555555555555556,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.21539230384807598,0.6157841516957167,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.3611111111111111,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.8670664667666168,0.7211909468680424,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.3848075962018992,0.34520204497026424,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.26286856571714146,0.20616370976818998,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.06944444444444445,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.6401799100449775,0.41754315378972856,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5694444444444444,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.167416291854073,0.5953531113085068,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014492753623188415,0.5074660963398463,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3611111111111111,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.6196901549225389,0.678555575541885,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.35582208895552225,0.21950699769199766,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.41666666666666663,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.32483758120939543,0.6154943761160939,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.18055555555555555,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.3183408295852075,0.4677301789061803,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.41666666666666663,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02548725637181412,0.4894406507501297,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.5277777777777778,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.5027486256871565,0.7177041494716238,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.5694444444444444,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.7966016991504249,0.8153278532335047,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.015492253873063494,0.1566923398512222,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2361111111111111,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3678160919540231,0.5301429028970541,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.15277777777777776,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.6666666666666666,0.6416791604197902,0.52095573435535,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.06944444444444445,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.6666666666666669,0.4199771547356099,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.625,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.8640679660169917,0.8438054233743054,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.1111111111111111,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5612193903048476,0.45881468110858586,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.027777777777777776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.012493753123438284,0.21022860180997383,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.861111111111111,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.7526236881559222,0.8916032961345651,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6556721639180411,0.3504875576099788,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5277777777777778,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9195402298850577,0.8282733405726808,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5833333333333333,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.3333333333333333,0.7571214392803599,0.8004929461356012,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.41279360319840086,0.226882431501448,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8975512243878061,0.9775333655082712,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5555555555555556,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.3333333333333333,0.5202398800599701,0.7363731242489772,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9305555555555555,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.8665667166416793,0.9412910028942127,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.125,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5752123938030985,0.48387009946546333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.986111111111111,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.5047476261869066,0.8561828093977394,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.5277777777777778,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.6171914042978511,0.7531180551577724,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.8333333333333333,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.3208395802098951,0.7438377792166199,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0539730134932534,0.6344247831837562,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.41429285357321344,0.22706951458893965,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.4682658670664668,0.8476217078014051,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9045477261369317,0.9732402155662365,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.027777777777777776,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.42228885557221396,0.29452592822408863,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6046976511744129,0.248483601996504,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5138888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.014492753623188415,0.5038925389947078,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.15277777777777776,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5647176411794104,0.501910174455849,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.986111111111111,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9640179910044979,0.980051661132882,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5138888888888888,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8075962018990506,0.7910310485778983,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.06046976511744129,0.6471853263284475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.7916666666666666,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.7626186906546728,0.881859354789327,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.02548725637181412,0.3357524940136806,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4861111111111111,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.3623188405797102,0.6528101558840071,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.41666666666666663,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5152423788105948,0.6790771267458452,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7222222222222222,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.670664667666167,0.8285207313125107,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,1.0,0.0,0.781609195402299,0.8306262236237494,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8888888888888888,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05347326336831587,0.6152270185218197,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.4305555555555555,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.3133433283358321,0.6111225974426179,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.019490254872563728,0.15777311725192533,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.6671664167916043,0.25468207634334294,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05897051474262871,0.5366539644959977,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.3194444444444444,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7636181909045477,0.6900738506385082,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.15277777777777776,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.4152923538230885,0.4792399603955923,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6527777777777778,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6821589205397303,0.8126354673901237,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.9175412293853074,0.9688701310495046,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.875,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,1.0,0.3333333333333333,0.7926036981509246,0.9110464966581879,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.041666666666666664,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.38830584707646176,0.31188182810541554,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6388888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.19540229885057472,0.6365931368731443,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.05555555555555555,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.5517241379310346,0.3701694660712732,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.18055555555555555,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.6666666666666666,0.574712643678161,0.5378588413132576,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.027777777777777776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6081959020489756,0.30587485633472805,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.5277777777777778,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.8240879560219891,0.7898317726658461,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.06646676661669168,0.1694848384910086,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.1388888888888889,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.10944527736131934,0.3743633691618041,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.16666666666666666,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.311344327836082,0.46917946482561756,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.041666666666666664,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,0.5657171414292854,0.35458741662299254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.16491754122938537,0.46694427157280544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.2638888888888889,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.3948025987006498,0.5478430456891609,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.38888888888888884,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.20389805097451277,0.5555570763135093,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.3055555555555555,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.318840579710145,0.5520906379051205,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.32533733133433285,0.46803681662246543,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.18055555555555555,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.1294352823588206,0.40896789933323224,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.06944444444444445,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6526736631684159,0.41963579869317147,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.05555555555555555,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5062468765617192,0.36222948631205776,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.05555555555555555,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6211894052973513,0.3787522693043418,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.7638888888888888,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.8125937031484258,0.8806738918603239,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.7636181909045477,0.8601335870969056,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.10894552723638187,0.24873827260319148,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.3055555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.018490754622688677,0.43254191992675,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.01149425287356326,0.15559642660290737,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.18055555555555555,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.6001999000499751,0.5400740298156335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.014492753623188415,0.5380990006578844,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.027777777777777776,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.6841579210394804,0.3247483504350357,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7777777777777777,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6686656671664168,0.8523129691490435,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.013493253373313363,0.36345566770247556,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.5138888888888888,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5777111444277861,0.7325095762834767,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.027777777777777776,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.23888055972013997,0.24132005360756092,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.01049475262368818,0.15532002430619524,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2638888888888889,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.06146926536731637,0.4225962414197643,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.38888888888888884,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.42178910544727644,0.6397333125756302,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.01599200399800102,0.46412684411338784,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7222222222222222,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.815592203898051,0.8685881502456237,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.4583333333333333,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.42178910544727644,0.6640789476206995,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
